stock,prediction_date,days_ahead,current_price,predicted_price,predicted_return_%,model_type
ACI,2026-08-13,1,814.15,812.66,-0.1824,best_v2
ACI,2026-08-14,2,814.15,810.5,-0.2665,best_v2
ACI,2026-08-17,3,814.15,808.2,-0.2832,best_v2
ACI,2026-08-17,4,814.15,805.97,-0.2763,best_v2
ACI,2026-08-17,5,814.15,803.93,-0.2536,best_v2
BANKASIA,2026-08-13,1,140.1,139.98,-0.0856,best_v2
BANKASIA,2026-08-14,2,140.1,139.8,-0.1295,best_v2
BANKASIA,2026-08-17,3,140.1,139.75,-0.038,best_v2
BANKASIA,2026-08-17,4,140.1,139.68,-0.0481,best_v2
BANKASIA,2026-08-17,5,140.1,139.63,-0.0311,best_v2
BATBC,2026-08-13,1,378.74,379.41,0.1767,best_v2
BATBC,2026-08-14,2,378.74,380.08,0.1779,best_v2
BATBC,2026-08-17,3,378.74,380.39,0.0804,best_v2
BATBC,2026-08-17,4,378.74,380.81,0.1096,best_v2
BATBC,2026-08-17,5,378.74,380.97,0.044,best_v2
BEXIMCO,2026-08-13,1,70.55,70.61,0.09,best_v2
BEXIMCO,2026-08-14,2,70.55,70.63,0.0189,best_v2
BEXIMCO,2026-08-17,3,70.55,70.56,-0.0915,best_v2
BEXIMCO,2026-08-17,4,70.55,70.46,-0.1427,best_v2
BEXIMCO,2026-08-17,5,70.55,70.39,-0.0992,best_v2
BEXPHARMA,2026-08-13,1,175.38,175.12,-0.151,best_v2
BEXPHARMA,2026-08-14,2,175.38,174.61,-0.2866,best_v2
BEXPHARMA,2026-08-17,3,175.38,173.81,-0.4603,best_v2
BEXPHARMA,2026-08-17,4,175.38,172.98,-0.4749,best_v2
BEXPHARMA,2026-08-17,5,175.38,172.21,-0.4483,best_v2
BRACBANK,2026-08-13,1,137.8,137.64,-0.1126,best_v2
BRACBANK,2026-08-14,2,137.8,137.49,-0.1141,best_v2
BRACBANK,2026-08-17,3,137.8,137.34,-0.1094,best_v2
BRACBANK,2026-08-17,4,137.8,137.18,-0.1145,best_v2
BRACBANK,2026-08-17,5,137.8,136.99,-0.1401,best_v2
BSCCL,2026-08-13,1,86.56,86.7,0.1613,best_v2
BSCCL,2026-08-14,2,86.56,86.82,0.1398,best_v2
BSCCL,2026-08-17,3,86.56,86.96,0.1581,best_v2
BSCCL,2026-08-17,4,86.56,87.09,0.1503,best_v2
BSCCL,2026-08-17,5,86.56,87.21,0.1364,best_v2
CUSTOMERS,2026-08-13,1,174.69,176.52,1.0469,best_v2
CUSTOMERS,2026-08-14,2,174.69,178.52,1.1313,best_v2
CUSTOMERS,2026-08-17,3,174.69,180.69,1.217,best_v2
CUSTOMERS,2026-08-17,4,174.69,182.86,1.2017,best_v2
CUSTOMERS,2026-08-17,5,174.69,185.37,1.3738,best_v2
DBBL,2026-08-13,1,211.5,211.84,0.1606,best_v2
DBBL,2026-08-14,2,211.5,212.26,0.1997,best_v2
DBBL,2026-08-17,3,211.5,212.68,0.1956,best_v2
DBBL,2026-08-17,4,211.5,213.33,0.3056,best_v2
DBBL,2026-08-17,5,211.5,213.74,0.195,best_v2
DSEX,2026-08-13,1,329.26,328.89,-0.1132,best_v2
DSEX,2026-08-14,2,329.26,328.36,-0.1616,best_v2
DSEX,2026-08-17,3,329.26,327.88,-0.1448,best_v2
DSEX,2026-08-17,4,329.26,327.39,-0.1505,best_v2
DSEX,2026-08-17,5,329.26,326.91,-0.1446,best_v2
DUTCHBANGL,2026-08-13,1,925.87,920.86,-0.5412,best_v2
DUTCHBANGL,2026-08-14,2,925.87,915.49,-0.5834,best_v2
DUTCHBANGL,2026-08-17,3,925.87,909.85,-0.6155,best_v2
DUTCHBANGL,2026-08-17,4,925.87,903.46,-0.7021,best_v2
DUTCHBANGL,2026-08-17,5,925.87,896.66,-0.7532,best_v2
EBL,2026-08-13,1,21.14,21.18,0.1769,best_v2
EBL,2026-08-14,2,21.14,21.22,0.1991,best_v2
EBL,2026-08-17,3,21.14,21.26,0.2069,best_v2
EBL,2026-08-17,4,21.14,21.31,0.2168,best_v2
EBL,2026-08-17,5,21.14,21.35,0.209,best_v2
GP,2026-08-13,1,194.71,194.85,0.0695,best_v2
GP,2026-08-14,2,194.71,195.13,0.1448,best_v2
GP,2026-08-17,3,194.71,195.37,0.1258,best_v2
GP,2026-08-17,4,194.71,195.48,0.0565,best_v2
GP,2026-08-17,5,194.71,195.7,0.1096,best_v2
HEIDELBCEM,2026-08-13,1,136.25,136.28,0.0237,best_v2
HEIDELBCEM,2026-08-14,2,136.25,136.28,-0.0009,best_v2
HEIDELBCEM,2026-08-17,3,136.25,136.18,-0.0741,best_v2
HEIDELBCEM,2026-08-17,4,136.25,136.05,-0.0963,best_v2
HEIDELBCEM,2026-08-17,5,136.25,136.08,0.0256,best_v2
ISLAMI BANK,2026-08-13,1,5.89,5.9,0.1637,best_v2
ISLAMI BANK,2026-08-14,2,5.89,5.91,0.2241,best_v2
ISLAMI BANK,2026-08-17,3,5.89,5.93,0.2114,best_v2
ISLAMI BANK,2026-08-17,4,5.89,5.94,0.207,best_v2
ISLAMI BANK,2026-08-17,5,5.89,5.95,0.2183,best_v2
JAMUNAOIL,2026-08-13,1,402.6,402.96,0.0897,best_v2
JAMUNAOIL,2026-08-14,2,402.6,402.73,-0.0576,best_v2
JAMUNAOIL,2026-08-17,3,402.6,402.3,-0.1075,best_v2
JAMUNAOIL,2026-08-17,4,402.6,401.83,-0.1169,best_v2
JAMUNAOIL,2026-08-17,5,402.6,401.53,-0.0739,best_v2
LAFARGECEM,2026-08-13,1,534.54,533.43,-0.207,best_v2
LAFARGECEM,2026-08-14,2,534.54,532.17,-0.237,best_v2
LAFARGECEM,2026-08-17,3,534.54,530.85,-0.2484,best_v2
LAFARGECEM,2026-08-17,4,534.54,529.68,-0.2201,best_v2
LAFARGECEM,2026-08-17,5,534.54,528.86,-0.1542,best_v2
MARICO,2026-08-13,1,1742.93,1735.68,-0.4161,best_v2
MARICO,2026-08-14,2,1742.93,1728.45,-0.4162,best_v2
MARICO,2026-08-17,3,1742.93,1721.11,-0.425,best_v2
MARICO,2026-08-17,4,1742.93,1714.22,-0.4,best_v2
MARICO,2026-08-17,5,1742.93,1706.61,-0.444,best_v2
MUTUALTRUST,2026-08-13,1,1173.99,1174.35,0.0309,best_v2
MUTUALTRUST,2026-08-14,2,1173.99,1173.92,-0.0367,best_v2
MUTUALTRUST,2026-08-17,3,1173.99,1173.83,-0.0076,best_v2
MUTUALTRUST,2026-08-17,4,1173.99,1173.74,-0.0082,best_v2
MUTUALTRUST,2026-08-17,5,1173.99,1173.58,-0.0129,best_v2
NCCBANK,2026-08-13,1,265.9,265.65,-0.0933,best_v2
NCCBANK,2026-08-14,2,265.9,265.2,-0.1711,best_v2
NCCBANK,2026-08-17,3,265.9,264.78,-0.1578,best_v2
NCCBANK,2026-08-17,4,265.9,264.4,-0.1416,best_v2
NCCBANK,2026-08-17,5,265.9,263.94,-0.176,best_v2
POWERGRID,2026-08-13,1,86.1,86.37,0.3129,best_v2
POWERGRID,2026-08-14,2,86.1,86.62,0.2866,best_v2
POWERGRID,2026-08-17,3,86.1,86.87,0.291,best_v2
POWERGRID,2026-08-17,4,86.1,87.11,0.2831,best_v2
POWERGRID,2026-08-17,5,86.1,87.36,0.2818,best_v2
PRIMEBANK,2026-08-13,1,818.01,818.6,0.0717,best_v2
PRIMEBANK,2026-08-14,2,818.01,819.41,0.0998,best_v2
PRIMEBANK,2026-08-17,3,818.01,820.54,0.1375,best_v2
PRIMEBANK,2026-08-17,4,818.01,821.94,0.1708,best_v2
PRIMEBANK,2026-08-17,5,818.01,823.7,0.2137,best_v2
RENATA,2026-08-13,1,186.66,186.81,0.0818,best_v2
RENATA,2026-08-14,2,186.66,187.01,0.1066,best_v2
RENATA,2026-08-17,3,186.66,187.2,0.1022,best_v2
RENATA,2026-08-17,4,186.66,187.39,0.0973,best_v2
RENATA,2026-08-17,5,186.66,187.6,0.1169,best_v2
ROBI,2026-08-13,1,33.71,33.6,-0.3206,best_v2
ROBI,2026-08-14,2,33.71,33.46,-0.426,best_v2
ROBI,2026-08-17,3,33.71,33.3,-0.4843,best_v2
ROBI,2026-08-17,4,33.71,33.13,-0.4965,best_v2
ROBI,2026-08-17,5,33.71,32.97,-0.4893,best_v2
SIBL,2026-08-13,1,265.73,266.06,0.1242,best_v2
SIBL,2026-08-14,2,265.73,266.52,0.1711,best_v2
SIBL,2026-08-17,3,265.73,266.97,0.1712,best_v2
SIBL,2026-08-17,4,265.73,267.63,0.2457,best_v2
SIBL,2026-08-17,5,265.73,268.13,0.1889,best_v2
SQURPHARMA,2026-08-13,1,2251.35,2259.61,0.3671,best_v2
SQURPHARMA,2026-08-14,2,2251.35,2266.69,0.3131,best_v2
SQURPHARMA,2026-08-17,3,2251.35,2273.48,0.2995,best_v2
SQURPHARMA,2026-08-17,4,2251.35,2280.41,0.305,best_v2
SQURPHARMA,2026-08-17,5,2251.35,2285.69,0.2315,best_v2
SUMITPOWER,2026-08-13,1,153.02,152.34,-0.4429,best_v2
SUMITPOWER,2026-08-14,2,153.02,151.81,-0.3507,best_v2
SUMITPOWER,2026-08-17,3,153.02,151.33,-0.3175,best_v2
SUMITPOWER,2026-08-17,4,153.02,150.79,-0.3539,best_v2
SUMITPOWER,2026-08-17,5,153.02,150.73,-0.0431,best_v2
TITASGAS,2026-08-13,1,212.67,212.23,-0.2064,best_v2
TITASGAS,2026-08-14,2,212.67,211.78,-0.214,best_v2
TITASGAS,2026-08-17,3,212.67,211.27,-0.2389,best_v2
TITASGAS,2026-08-17,4,212.67,210.85,-0.2015,best_v2
TITASGAS,2026-08-17,5,212.67,210.41,-0.2066,best_v2
UNILEVER,2026-08-13,1,80.54,80.93,0.4854,best_v2
UNILEVER,2026-08-14,2,80.54,81.51,0.7159,best_v2
UNILEVER,2026-08-17,3,80.54,82.01,0.6079,best_v2
UNILEVER,2026-08-17,4,80.54,82.56,0.6702,best_v2
UNILEVER,2026-08-17,5,80.54,83.09,0.6432,best_v2
WALTONHIL,2026-08-13,1,409.44,409.39,-0.0111,best_v2
WALTONHIL,2026-08-14,2,409.44,409.43,0.0092,best_v2
WALTONHIL,2026-08-17,3,409.44,408.7,-0.1792,best_v2
WALTONHIL,2026-08-17,4,409.44,408.98,0.0682,best_v2
WALTONHIL,2026-08-17,5,409.44,408.32,-0.1599,best_v2
