stock,prediction_date,days_ahead,current_price,predicted_price,expected_return_%
ACI,2026-08-13,1,814.15,803.9,-1.26
ACI,2026-08-14,2,814.15,803.9,-1.26
ACI,2026-08-17,3,814.15,803.9,-1.26
ACI,2026-08-17,4,814.15,803.9,-1.26
ACI,2026-08-17,5,814.15,803.9,-1.26
BANKASIA,2026-08-13,1,140.1,138.66,-1.03
BANKASIA,2026-08-14,2,140.1,138.66,-1.03
BANKASIA,2026-08-17,3,140.1,138.66,-1.03
BANKASIA,2026-08-17,4,140.1,138.66,-1.03
BANKASIA,2026-08-17,5,140.1,138.66,-1.03
BATBC,2026-08-13,1,378.74,379.86,0.3
BATBC,2026-08-14,2,378.74,379.86,0.3
BATBC,2026-08-17,3,378.74,379.86,0.3
BATBC,2026-08-17,4,378.74,379.86,0.3
BATBC,2026-08-17,5,378.74,379.86,0.3
BEXIMCO,2026-08-13,1,70.55,68.91,-2.33
BEXIMCO,2026-08-14,2,70.55,68.91,-2.33
BEXIMCO,2026-08-17,3,70.55,68.91,-2.33
BEXIMCO,2026-08-17,4,70.55,68.91,-2.33
BEXIMCO,2026-08-17,5,70.55,68.91,-2.33
BEXPHARMA,2026-08-13,1,175.38,175.52,0.08
BEXPHARMA,2026-08-14,2,175.38,175.52,0.08
BEXPHARMA,2026-08-17,3,175.38,175.52,0.08
BEXPHARMA,2026-08-17,4,175.38,175.52,0.08
BEXPHARMA,2026-08-17,5,175.38,175.52,0.08
BRACBANK,2026-08-13,1,137.8,138.22,0.3
BRACBANK,2026-08-14,2,137.8,138.22,0.3
BRACBANK,2026-08-17,3,137.8,138.22,0.3
BRACBANK,2026-08-17,4,137.8,138.22,0.3
BRACBANK,2026-08-17,5,137.8,138.22,0.3
BSCCL,2026-08-13,1,86.56,87.01,0.52
BSCCL,2026-08-14,2,86.56,87.01,0.52
BSCCL,2026-08-17,3,86.56,87.01,0.52
BSCCL,2026-08-17,4,86.56,87.01,0.52
BSCCL,2026-08-17,5,86.56,87.01,0.52
CUSTOMERS,2026-08-13,1,174.69,173.44,-0.72
CUSTOMERS,2026-08-14,2,174.69,173.44,-0.72
CUSTOMERS,2026-08-17,3,174.69,173.44,-0.72
CUSTOMERS,2026-08-17,4,174.69,173.44,-0.72
CUSTOMERS,2026-08-17,5,174.69,173.44,-0.72
DBBL,2026-08-13,1,211.5,277.8699951171875,31.38
DBBL,2026-08-14,2,211.5,277.8699951171875,31.38
DBBL,2026-08-17,3,211.5,277.8699951171875,31.38
DBBL,2026-08-17,4,211.5,277.8699951171875,31.38
DBBL,2026-08-17,5,211.5,277.8699951171875,31.38
DSEX,2026-08-13,1,329.26,329.27,0.0
DSEX,2026-08-14,2,329.26,329.27,0.0
DSEX,2026-08-17,3,329.26,329.27,0.0
DSEX,2026-08-17,4,329.26,329.27,0.0
DSEX,2026-08-17,5,329.26,329.27,0.0
DUTCHBANGL,2026-08-13,1,925.87,896.91,-3.13
DUTCHBANGL,2026-08-14,2,925.87,896.91,-3.13
DUTCHBANGL,2026-08-17,3,925.87,896.91,-3.13
DUTCHBANGL,2026-08-17,4,925.87,896.91,-3.13
DUTCHBANGL,2026-08-17,5,925.87,896.91,-3.13
EBL,2026-08-13,1,21.14,9.61,-54.52
EBL,2026-08-14,2,21.14,9.61,-54.52
EBL,2026-08-17,3,21.14,9.61,-54.52
EBL,2026-08-17,4,21.14,9.61,-54.52
EBL,2026-08-17,5,21.14,9.61,-54.52
GP,2026-08-13,1,194.71,197.24,1.3
GP,2026-08-14,2,194.71,197.24,1.3
GP,2026-08-17,3,194.71,197.24,1.3
GP,2026-08-17,4,194.71,197.24,1.3
GP,2026-08-17,5,194.71,197.24,1.3
HEIDELBCEM,2026-08-13,1,136.25,135.73,-0.38
HEIDELBCEM,2026-08-14,2,136.25,135.73,-0.38
HEIDELBCEM,2026-08-17,3,136.25,135.73,-0.38
HEIDELBCEM,2026-08-17,4,136.25,135.73,-0.38
HEIDELBCEM,2026-08-17,5,136.25,135.73,-0.38
ISLAMI BANK,2026-08-13,1,5.89,5.769999980926514,-2.11
ISLAMI BANK,2026-08-14,2,5.89,5.769999980926514,-2.11
ISLAMI BANK,2026-08-17,3,5.89,5.769999980926514,-2.11
ISLAMI BANK,2026-08-17,4,5.89,5.769999980926514,-2.11
ISLAMI BANK,2026-08-17,5,5.89,5.769999980926514,-2.11
JAMUNAOIL,2026-08-13,1,402.6,430.54,6.94
JAMUNAOIL,2026-08-14,2,402.6,430.54,6.94
JAMUNAOIL,2026-08-17,3,402.6,430.54,6.94
JAMUNAOIL,2026-08-17,4,402.6,430.54,6.94
JAMUNAOIL,2026-08-17,5,402.6,430.54,6.94
LAFARGECEM,2026-08-13,1,534.54,540.85,1.18
LAFARGECEM,2026-08-14,2,534.54,540.85,1.18
LAFARGECEM,2026-08-17,3,534.54,540.85,1.18
LAFARGECEM,2026-08-17,4,534.54,540.85,1.18
LAFARGECEM,2026-08-17,5,534.54,540.85,1.18
MARICO,2026-08-13,1,1742.93,1685.15,-3.32
MARICO,2026-08-14,2,1742.93,1685.15,-3.32
MARICO,2026-08-17,3,1742.93,1685.15,-3.32
MARICO,2026-08-17,4,1742.93,1685.15,-3.32
MARICO,2026-08-17,5,1742.93,1685.15,-3.32
MUTUALTRUST,2026-08-13,1,1173.99,1192.8800048828125,1.61
MUTUALTRUST,2026-08-14,2,1173.99,1192.8800048828125,1.61
MUTUALTRUST,2026-08-17,3,1173.99,1192.8800048828125,1.61
MUTUALTRUST,2026-08-17,4,1173.99,1192.8800048828125,1.61
MUTUALTRUST,2026-08-17,5,1173.99,1192.8800048828125,1.61
NCCBANK,2026-08-13,1,265.9,269.84,1.48
NCCBANK,2026-08-14,2,265.9,269.84,1.48
NCCBANK,2026-08-17,3,265.9,269.84,1.48
NCCBANK,2026-08-17,4,265.9,269.84,1.48
NCCBANK,2026-08-17,5,265.9,269.84,1.48
POWERGRID,2026-08-13,1,86.1,87.06,1.12
POWERGRID,2026-08-14,2,86.1,87.06,1.12
POWERGRID,2026-08-17,3,86.1,87.06,1.12
POWERGRID,2026-08-17,4,86.1,87.06,1.12
