stock,prediction_date,days_ahead,current_price,predicted_price,predicted_return_%,model_type
ACI,2026-08-13,1,814.15,810.61,-0.4351,lstm_v1
ACI,2026-08-14,2,814.15,806.96,-0.4496,lstm_v1
ACI,2026-08-17,3,814.15,803.24,-0.4608,lstm_v1
ACI,2026-08-17,4,814.15,799.48,-0.4686,lstm_v1
ACI,2026-08-17,5,814.15,795.7,-0.473,lstm_v1
BANKASIA,2026-08-13,1,140.1,140.2,0.0684,lstm_v1
BANKASIA,2026-08-14,2,140.1,140.3,0.0727,lstm_v1
BANKASIA,2026-08-17,3,140.1,140.41,0.08,lstm_v1
BANKASIA,2026-08-17,4,140.1,140.53,0.0887,lstm_v1
BANKASIA,2026-08-17,5,140.1,140.67,0.0975,lstm_v1
BATBC,2026-08-13,1,378.74,378.86,0.0316,lstm_v1
BATBC,2026-08-14,2,378.74,378.98,0.0316,lstm_v1
BATBC,2026-08-17,3,378.74,379.1,0.0316,lstm_v1
BATBC,2026-08-17,4,378.74,379.22,0.0316,lstm_v1
BATBC,2026-08-17,5,378.74,379.34,0.0316,lstm_v1
BEXIMCO,2026-08-13,1,70.55,70.63,0.1117,lstm_v1
BEXIMCO,2026-08-14,2,70.55,70.71,0.1117,lstm_v1
BEXIMCO,2026-08-17,3,70.55,70.79,0.1116,lstm_v1
BEXIMCO,2026-08-17,4,70.55,70.87,0.1114,lstm_v1
BEXIMCO,2026-08-17,5,70.55,70.94,0.1113,lstm_v1
BEXPHARMA,2026-08-13,1,175.38,174.96,-0.2412,lstm_v1
BEXPHARMA,2026-08-14,2,175.38,174.53,-0.2422,lstm_v1
BEXPHARMA,2026-08-17,3,175.38,174.11,-0.2427,lstm_v1
BEXPHARMA,2026-08-17,4,175.38,173.69,-0.2429,lstm_v1
BEXPHARMA,2026-08-17,5,175.38,173.26,-0.2431,lstm_v1
BRACBANK,2026-08-13,1,137.8,137.66,-0.1049,lstm_v1
BRACBANK,2026-08-14,2,137.8,137.5,-0.114,lstm_v1
BRACBANK,2026-08-17,3,137.8,137.34,-0.1188,lstm_v1
BRACBANK,2026-08-17,4,137.8,137.17,-0.1215,lstm_v1
BRACBANK,2026-08-17,5,137.8,137.0,-0.124,lstm_v1
BSCCL,2026-08-13,1,86.56,86.48,-0.0951,lstm_v1
BSCCL,2026-08-14,2,86.56,86.4,-0.0951,lstm_v1
BSCCL,2026-08-17,3,86.56,86.31,-0.0951,lstm_v1
BSCCL,2026-08-17,4,86.56,86.23,-0.0951,lstm_v1
BSCCL,2026-08-17,5,86.56,86.15,-0.0951,lstm_v1
CUSTOMERS,2026-08-13,1,174.69,176.2,0.8647,lstm_v1
CUSTOMERS,2026-08-14,2,174.69,177.72,0.8621,lstm_v1
CUSTOMERS,2026-08-17,3,174.69,179.25,0.8595,lstm_v1
CUSTOMERS,2026-08-17,4,174.69,180.78,0.8567,lstm_v1
CUSTOMERS,2026-08-17,5,174.69,182.33,0.8545,lstm_v1
DBBL,2026-08-13,1,211.5,211.97,0.2224,lstm_v1
DBBL,2026-08-14,2,211.5,212.44,0.2224,lstm_v1
DBBL,2026-08-17,3,211.5,212.91,0.222,lstm_v1
DBBL,2026-08-17,4,211.5,213.38,0.2209,lstm_v1
DBBL,2026-08-17,5,211.5,213.85,0.2191,lstm_v1
DSEX,2026-08-13,1,329.26,329.03,-0.0704,lstm_v1
DSEX,2026-08-14,2,329.26,328.8,-0.0704,lstm_v1
DSEX,2026-08-17,3,329.26,328.57,-0.0704,lstm_v1
DSEX,2026-08-17,4,329.26,328.33,-0.0704,lstm_v1
DSEX,2026-08-17,5,329.26,328.1,-0.0704,lstm_v1
DUTCHBANGL,2026-08-13,1,925.87,924.86,-0.1093,lstm_v1
DUTCHBANGL,2026-08-14,2,925.87,923.87,-0.1067,lstm_v1
DUTCHBANGL,2026-08-17,3,925.87,922.91,-0.1043,lstm_v1
DUTCHBANGL,2026-08-17,4,925.87,921.97,-0.1019,lstm_v1
DUTCHBANGL,2026-08-17,5,925.87,921.06,-0.0988,lstm_v1
EBL,2026-08-13,1,21.14,21.14,0.0005,lstm_v1
EBL,2026-08-14,2,21.14,21.14,0.0011,lstm_v1
EBL,2026-08-17,3,21.14,21.14,0.0022,lstm_v1
EBL,2026-08-17,4,21.14,21.14,0.0042,lstm_v1
EBL,2026-08-17,5,21.14,21.14,0.0062,lstm_v1
GP,2026-08-13,1,194.71,194.85,0.0707,lstm_v1
GP,2026-08-14,2,194.71,194.98,0.0697,lstm_v1
GP,2026-08-17,3,194.71,195.12,0.0683,lstm_v1
GP,2026-08-17,4,194.71,195.25,0.0666,lstm_v1
GP,2026-08-17,5,194.71,195.37,0.0653,lstm_v1
HEIDELBCEM,2026-08-13,1,136.25,136.04,-0.1547,lstm_v1
HEIDELBCEM,2026-08-14,2,136.25,135.83,-0.1535,lstm_v1
HEIDELBCEM,2026-08-17,3,136.25,135.63,-0.1501,lstm_v1
HEIDELBCEM,2026-08-17,4,136.25,135.43,-0.1456,lstm_v1
HEIDELBCEM,2026-08-17,5,136.25,135.23,-0.1443,lstm_v1
ISLAMI BANK,2026-08-13,1,5.89,5.9,0.1246,lstm_v1
ISLAMI BANK,2026-08-14,2,5.89,5.9,0.123,lstm_v1
ISLAMI BANK,2026-08-17,3,5.89,5.91,0.1218,lstm_v1
ISLAMI BANK,2026-08-17,4,5.89,5.92,0.1209,lstm_v1
ISLAMI BANK,2026-08-17,5,5.89,5.93,0.1203,lstm_v1
JAMUNAOIL,2026-08-13,1,402.6,402.87,0.0682,lstm_v1
JAMUNAOIL,2026-08-14,2,402.6,403.15,0.0682,lstm_v1
JAMUNAOIL,2026-08-17,3,402.6,403.42,0.0682,lstm_v1
JAMUNAOIL,2026-08-17,4,402.6,403.7,0.0682,lstm_v1
JAMUNAOIL,2026-08-17,5,402.6,403.97,0.0682,lstm_v1
LAFARGECEM,2026-08-13,1,534.54,533.94,-0.1119,lstm_v1
LAFARGECEM,2026-08-14,2,534.54,533.4,-0.1022,lstm_v1
LAFARGECEM,2026-08-17,3,534.54,532.91,-0.0917,lstm_v1
LAFARGECEM,2026-08-17,4,534.54,532.47,-0.0827,lstm_v1
LAFARGECEM,2026-08-17,5,534.54,532.05,-0.0778,lstm_v1
MARICO,2026-08-13,1,1742.93,1740.83,-0.1202,lstm_v1
MARICO,2026-08-14,2,1742.93,1738.74,-0.1204,lstm_v1
MARICO,2026-08-17,3,1742.93,1736.65,-0.1204,lstm_v1
MARICO,2026-08-17,4,1742.93,1734.55,-0.1205,lstm_v1
MARICO,2026-08-17,5,1742.93,1732.46,-0.1205,lstm_v1
MUTUALTRUST,2026-08-13,1,1173.99,1173.4,-0.0507,lstm_v1
MUTUALTRUST,2026-08-14,2,1173.99,1172.8,-0.0507,lstm_v1
MUTUALTRUST,2026-08-17,3,1173.99,1172.21,-0.0507,lstm_v1
MUTUALTRUST,2026-08-17,4,1173.99,1171.61,-0.0507,lstm_v1
MUTUALTRUST,2026-08-17,5,1173.99,1171.02,-0.0507,lstm_v1
NCCBANK,2026-08-13,1,265.9,265.75,-0.0553,lstm_v1
NCCBANK,2026-08-14,2,265.9,265.61,-0.0527,lstm_v1
NCCBANK,2026-08-17,3,265.9,265.48,-0.0498,lstm_v1
NCCBANK,2026-08-17,4,265.9,265.35,-0.0473,lstm_v1
NCCBANK,2026-08-17,5,265.9,265.24,-0.0451,lstm_v1
POWERGRID,2026-08-13,1,86.1,85.91,-0.2215,lstm_v1
POWERGRID,2026-08-14,2,86.1,85.72,-0.2215,lstm_v1
POWERGRID,2026-08-17,3,86.1,85.53,-0.2215,lstm_v1
POWERGRID,2026-08-17,4,86.1,85.34,-0.2215,lstm_v1
POWERGRID,2026-08-17,5,86.1,85.15,-0.2215,lstm_v1
PRIMEBANK,2026-08-13,1,818.01,820.52,0.3066,lstm_v1
PRIMEBANK,2026-08-14,2,818.01,823.11,0.3163,lstm_v1
PRIMEBANK,2026-08-17,3,818.01,825.65,0.3082,lstm_v1
PRIMEBANK,2026-08-17,4,818.01,828.04,0.2896,lstm_v1
PRIMEBANK,2026-08-17,5,818.01,830.23,0.2647,lstm_v1
RENATA,2026-08-13,1,186.66,186.46,-0.1073,lstm_v1
RENATA,2026-08-14,2,186.66,186.26,-0.1066,lstm_v1
RENATA,2026-08-17,3,186.66,186.06,-0.1062,lstm_v1
RENATA,2026-08-17,4,186.66,185.87,-0.1059,lstm_v1
RENATA,2026-08-17,5,186.66,185.67,-0.1057,lstm_v1
ROBI,2026-08-13,1,33.71,33.77,0.1703,lstm_v1
ROBI,2026-08-14,2,33.71,33.82,0.1703,lstm_v1
ROBI,2026-08-17,3,33.71,33.88,0.1703,lstm_v1
ROBI,2026-08-17,4,33.71,33.94,0.1703,lstm_v1
ROBI,2026-08-17,5,33.71,34.0,0.1703,lstm_v1
SIBL,2026-08-13,1,265.73,265.29,-0.1655,lstm_v1
SIBL,2026-08-14,2,265.73,264.85,-0.1657,lstm_v1
SIBL,2026-08-17,3,265.73,264.41,-0.1658,lstm_v1
SIBL,2026-08-17,4,265.73,263.97,-0.1659,lstm_v1
SIBL,2026-08-17,5,265.73,263.53,-0.166,lstm_v1
