stock,prediction_date,days_ahead,current_price,predicted_price,predicted_return_%,model_type,fusion_strategy
ACI,2026-08-13,1,814.15,812.9,-0.1541,multimodal_early,early
ACI,2026-08-14,2,814.15,811.63,-0.1559,multimodal_early,early
ACI,2026-08-17,3,814.15,810.36,-0.1561,multimodal_early,early
ACI,2026-08-17,4,814.15,809.11,-0.1545,multimodal_early,early
ACI,2026-08-17,5,814.15,807.89,-0.1505,multimodal_early,early
BANKASIA,2026-08-13,1,140.1,139.89,-0.151,multimodal_early,early
BANKASIA,2026-08-14,2,140.1,139.69,-0.1418,multimodal_early,early
BANKASIA,2026-08-17,3,140.1,139.51,-0.1319,multimodal_early,early
BANKASIA,2026-08-17,4,140.1,139.33,-0.1225,multimodal_early,early
BANKASIA,2026-08-17,5,140.1,139.18,-0.1145,multimodal_early,early
BATBC,2026-08-13,1,378.74,377.76,-0.2598,multimodal_early,early
BATBC,2026-08-14,2,378.74,376.74,-0.2701,multimodal_early,early
BATBC,2026-08-17,3,378.74,375.68,-0.2794,multimodal_early,early
BATBC,2026-08-17,4,378.74,374.61,-0.2858,multimodal_early,early
BATBC,2026-08-17,5,378.74,373.53,-0.2895,multimodal_early,early
BEXIMCO,2026-08-13,1,70.55,70.69,0.1933,multimodal_early,early
BEXIMCO,2026-08-14,2,70.55,70.82,0.1951,multimodal_early,early
BEXIMCO,2026-08-17,3,70.55,70.96,0.1958,multimodal_early,early
BEXIMCO,2026-08-17,4,70.55,71.1,0.1958,multimodal_early,early
BEXIMCO,2026-08-17,5,70.55,71.24,0.1954,multimodal_early,early
BEXPHARMA,2026-08-13,1,175.38,175.17,-0.1225,multimodal_early,early
BEXPHARMA,2026-08-14,2,175.38,174.95,-0.1231,multimodal_early,early
BEXPHARMA,2026-08-17,3,175.38,174.73,-0.1234,multimodal_early,early
BEXPHARMA,2026-08-17,4,175.38,174.52,-0.1236,multimodal_early,early
BEXPHARMA,2026-08-17,5,175.38,174.3,-0.1238,multimodal_early,early
BRACBANK,2026-08-13,1,137.8,137.77,-0.0235,multimodal_early,early
BRACBANK,2026-08-14,2,137.8,137.73,-0.0245,multimodal_early,early
BRACBANK,2026-08-17,3,137.8,137.7,-0.0268,multimodal_early,early
BRACBANK,2026-08-17,4,137.8,137.66,-0.0297,multimodal_early,early
BRACBANK,2026-08-17,5,137.8,137.61,-0.032,multimodal_early,early
BSCCL,2026-08-13,1,86.56,86.63,0.0759,multimodal_early,early
BSCCL,2026-08-14,2,86.56,86.69,0.0691,multimodal_early,early
BSCCL,2026-08-17,3,86.56,86.74,0.0621,multimodal_early,early
BSCCL,2026-08-17,4,86.56,86.79,0.0558,multimodal_early,early
BSCCL,2026-08-17,5,86.56,86.83,0.0515,multimodal_early,early
CUSTOMERS,2026-08-13,1,174.69,176.11,0.8133,multimodal_early,early
CUSTOMERS,2026-08-14,2,174.69,177.54,0.8098,multimodal_early,early
CUSTOMERS,2026-08-17,3,174.69,178.97,0.8061,multimodal_early,early
CUSTOMERS,2026-08-17,4,174.69,180.4,0.8021,multimodal_early,early
CUSTOMERS,2026-08-17,5,174.69,181.84,0.7984,multimodal_early,early
DBBL,2026-08-13,1,211.5,211.72,0.1018,multimodal_early,early
DBBL,2026-08-14,2,211.5,211.93,0.1018,multimodal_early,early
DBBL,2026-08-17,3,211.5,212.15,0.1018,multimodal_early,early
DBBL,2026-08-17,4,211.5,212.36,0.1018,multimodal_early,early
DBBL,2026-08-17,5,211.5,212.58,0.1018,multimodal_early,early
DSEX,2026-08-13,1,329.26,329.07,-0.0587,multimodal_early,early
DSEX,2026-08-14,2,329.26,328.87,-0.0587,multimodal_early,early
DSEX,2026-08-17,3,329.26,328.68,-0.0587,multimodal_early,early
DSEX,2026-08-17,4,329.26,328.49,-0.0587,multimodal_early,early
DSEX,2026-08-17,5,329.26,328.3,-0.0587,multimodal_early,early
DUTCHBANGL,2026-08-13,1,925.87,925.2,-0.0722,multimodal_early,early
DUTCHBANGL,2026-08-14,2,925.87,924.55,-0.0705,multimodal_early,early
DUTCHBANGL,2026-08-17,3,925.87,923.91,-0.0696,multimodal_early,early
DUTCHBANGL,2026-08-17,4,925.87,923.27,-0.0691,multimodal_early,early
DUTCHBANGL,2026-08-17,5,925.87,922.63,-0.0689,multimodal_early,early
EBL,2026-08-13,1,21.14,21.14,0.0006,multimodal_early,early
EBL,2026-08-14,2,21.14,21.14,0.0006,multimodal_early,early
EBL,2026-08-17,3,21.14,21.14,0.0006,multimodal_early,early
